card_id,categoria_anterior,categoria_base_normalizada,categoria_validada,cambio_semantico,motivo_cambio,patron_evidencia,evidencia_revisada,veredicto_evidencia_completa,categoria_sugerida_evidencia_completa,confianza_validacion,origen_veredicto,justificacion_validacion,cita_causal_pre_merge,fuente_cita_causal,fecha_cita_causal,evidencias_textuales_pre_merge,evidencias_con_senal_causal,puntaje_categoria_actual,puntaje_categoria_sugerida,evidencia_seleccionada_es_pre_merge,requiere_revision_humana
3135355668-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"I think storedrequest is not the only way to have a valid bidderless request, so I'd just have this option filter out all ad units that have no bidders.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,1,0,no_aplica,si
3141019816-A,seguridad_permisos_validacion,seguridad_permisos_o_validacion,reduccion_alcance_o_sobrecodigo,si,reasignacion_manual_por_evidencia,,Changed the code accordingly and pushed.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,2,0,0,no_aplica,si
3141621960-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,"A pretty direct feature, looks good. And thank you for leveraging the existing ingress filter in order to do the checks. We should cut a ticket to make this a batching call, but we can address that later, when we have realistic concerns about scale. 12s is a long time for a transaction to be stuck in the mempool, so I would expect there to be relatively few calls to clear.",si,evidencia_insuficiente,media,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,1,0,0,0,no_aplica,si
3143630432-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,See #13381,si,evidencia_insuficiente,alta,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,0,0,0,0,no_aplica,no
3148027458-A,ajustes_implementacion_review,correccion_funcional,pruebas_faltantes_o_insuficientes,si,reasignacion_manual_por_evidencia,,File: test crates/safe function target feature added/new/src/lib.rs Add compile fail doctest proof that the functions no longer impl Fn u32 - u32 and/or impl Fn as....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3153811253-A,estilo_formato_lint,lint_formato_o_estilo,refactor_limpieza_o_nombres,no,normalizacion_de_etiqueta,,remove this warning and move this logic down to around where the outputStyle logic is.,si,refactor_limpieza_o_nombres,alta,revision_contextual,"No se aprobo inmediatamente porque se solicitaron ajustes de limpieza, simplificacion, estructura o nombres.",@claude remove this warning and move this logic down to around where the outputStyle logic is. This logic can go above that... so right below the block with !isCapable,pr_review_comment,2025-06-17T19:22:22Z,8,5,15,15,si,no
3166348724-A,ajustes_implementacion_review,correccion_funcional,fallos_ci_build_o_tests,si,reasignacion_manual_por_evidencia,,"Updated 8:18 PM PT - Jun 22nd, 2025 :x: @Jarred-Sumner, your commit 3b21f56b39ae2b4b053cd021d67f32954ed790e3 has 2 failures in Build 19073 test/js/bun/net/tcp.test.ts....",parcial,fallos_ci_build_o_tests,media,reglas,"La categoria tiene apoyo, pero la evidencia es indirecta o comparte senales con otra razon.","Updated 8:18 PM PT - Jun 22nd, 2025 :x: @Jarred-Sumner, your commit 3b21f56b39ae2b4b053cd021d67f32954ed790e3 has 2 failures in [Build #19073](https://buildkite.com/bun/bun/builds/19073): test/js/bun/net/tcp.test.ts - code 3221226356 on 🪟 2019 x64 test/js/bun/spawn/spawn.test.ts - 1 failing on 🪟 2019 x64-baseline test/js/bun/spawn/spawn.test.ts - 1 failing on 🪟 2019 x64 🧪 &nbsp; To try this PR locally: That installs a local version of the PR into your bun-20576 executable, so you can run:",pr_comment,2025-06-22T23:06:56Z,2,2,5,5,si,si
3171267005-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,"fix(view): add unique index for task buckets Summary - add unique index on task_buckets (task_id, project_view_id) - ensure TaskBucket struct uses the new composite unique index - document the constraint in TaskBucket comments Testing - mage lint:fix - mage test:feature ------ https://chatgpt.com/codex/tasks/task_e_685a6edf3e588322a64e3332e1f4b091",si,evidencia_insuficiente,alta,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,0,0,0,0,no_aplica,no
3175058659-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"ok: now i think it's ok: if we need, we can change the namespace syntax/convention.",si,pruebas_faltantes_o_insuficientes,alta,revision_contextual,La evidencia pide explicitamente agregar o ampliar pruebas.,"pair programmed here: seems good to me ; needs some tests , but we can try to add or generate some together with some previous tasks",pr_review,2025-06-25T14:37:10Z,3,1,6,6,si,no
3190402791-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,nitpick Paddingウィジェットの重複があります。共通のPaddingでラップし、内部のみ条件演算子で切り替えると可読性が向上します。.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3195766508-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,all these linter warnings seem to fire bc there is just a new file and no file modified.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,1,0,no_aplica,si
3195961080-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,"se pidio test since you were originally handling this PR, and you were aware of some issues in the last version you committed.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,1,0,0,no_aplica,si
3200297530-A,rendimiento_concurrencia,rendimiento_concurrencia_o_recursos,manejo_errores_o_casos_borde,si,reasignacion_manual_por_evidencia,,"should return default value when Firebase getValue fails', async = { + mockRemoteConfig.getValue.mockImplementation = { + throw new Error 'Firebase error' ; + } ; + +....",no_determinable,refactor_limpieza_o_nombres,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"_🛠️ Refactor suggestion_ **Consider awaiting async initialization or handling timing issues.** The initRemoteConfig() function is async but called without await, which could lead to race conditions if other parts of the app try to access remote config before initialization completes. Consider one of these approaches: **Option 1: Await the initialization** **Option 2: Handle initialization state in the component** The second option is simpler and allows the app to continue loading even if remote config fails, which is likely preferable for user experience.",pr_review_comment,2025-07-03T18:44:35Z,6,3,5,8,si,si
3203302052-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,I tried and it dropped to just se pidio se pidio confirm the correct format?.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,2,4,0,no_aplica,si
3216764714-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,Pull Request Test Coverage Report for Build 16199632071 Warning: This coverage report may be inaccurate.,no_determinable,configuracion_ci_o_automatizacion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Pull Request Test Coverage Report for [Build 16199632071](https://coveralls.io/builds/74563553) Warning: This coverage report may be inaccurate. This pull request's base commit is no longer the HEAD commit of its target branch. This means it includes changes from outside the original pull request, including, potentially, unrelated coverage changes. - For more information on this, see Tracking coverage changes with pull request builds . - To avoid this issue with future PRs, see these Recommended CI Configurations . - For a quick fix, rebase this PR at GitHub . Your next report should be accurate. Details * **0** of **0** changed or added relevant lines in **0** files are covered. * No unchanged relevant lines lost coverage. * Overall coverage remained the same at **60.828%** --- | Totals | [![Coverage Status](https://coveralls.io/builds/74563553/badge)](https://coveralls.io/builds/74563553) | | :-- | --: | | Change from base [Build 16060874163](https://coveralls.io/builds/74470876): | 0.0% | | Covered Lines: | 7470 | | Relevant Lines: | 11682 | --- 💛 - [Coveralls](https://coveralls.io)",pr_comment,2025-07-09T18:44:48Z,1,1,0,5,si,si
3221112155-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,I will reformat the title to use the proper commit message syntax.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,5,2,0,0,no_aplica,si
3223043473-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"should return true when required params are passed', function { - expect spec.isBidRequestValid bid .to.equal true ; - } ; - - it 'should return false when required....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3224616004-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,I will reformat the title to use the proper commit message syntax.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,5,2,0,0,no_aplica,si
3234571524-A,ajustes_implementacion_review,correccion_funcional,evidencia_insuficiente,si,reasignacion_manual_por_evidencia,,Add ANIr coverage method Summary - support new anir coverage method - compute read identity in BAM processing - expose ANIr via CLI and docs - fix README example value - test ANIr output Testing - cargo build *(fails: failed to fetch from github)* - cargo test *(fails: failed to fetch from github)* ------ https://chatgpt.com/codex/tasks/task_e_6876be75ced4832a80c3e221930d5e8d,si,evidencia_insuficiente,alta,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,0,0,0,0,no_aplica,no
3236878089-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,"character limit on label values, and verify that --skip-unsafe and --allow-unsafe flags work consistently. Additionally, a network alias test validates that aliases are properly added to docker run commands with the --network-alias flag. **Test Data Files**: Eight new YAML configuration files provide comprehensive test scenarios covering both positive cases (valid labels in dict/list formats, valid network aliases) and negative cases (labels exceeding length limits, network aliases with invalid characters). These files integrate with the existing test infrastructure and follow established n...",si,evidencia_insuficiente,media,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,3,0,0,0,no_aplica,si
3240335886-A,rendimiento_concurrencia,rendimiento_concurrencia_o_recursos,refactor_limpieza_o_nombres,si,reasignacion_manual_por_evidencia,,se pidio move this to just above where you use it like on 180?.,si,refactor_limpieza_o_nombres,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,Can you move this to just above where you use it like on 180?,pr_review_comment,2025-07-17T18:27:52Z,3,1,7,7,si,no
3243689758-A,correccion_funcional_logica,correccion_funcional,correccion_funcional,no,normalizacion_de_etiqueta,,"I prefer matching --bounds here for consistency; I've changed the logic so that it doesn't just add a zero, but matches the length as --bounds does.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3265344408-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"Each entry shows how to navigate from the main screen, the target page path, required user privilege and any relevant configuration keys.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,0,0,no_aplica,si
3269427129-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Using firstWhere without an orElse parameter will throw a StateError if no matching coin is found.,no_determinable,refactor_limpieza_o_nombres,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,[nitpick] The logging statement spans multiple lines but uses string concatenation instead of proper string interpolation. Consider using string interpolation: 'Error updating nft for chain ${chain.toApiRequest()}' for better readability and consistency.,pr_review_comment,2025-07-28T11:07:07Z,8,2,0,5,si,si
